timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268080.1191192,35.12044072151184,701,0,16,-0.10636425018310547,0.0709238052368164,0.04806480556726456,0.03258933499455452,0.13562384247779846,0.0015406104503199458,1.0,10,-0.02125854417681694,0.10443267971277237,0.04878862574696541,0.0312318317592144,0.11712805926799774,0.0014911104226484895,1.0,21,-0.1103515625,0.1261880099773407,0.041091930121183395,0.04791999235749245,0.17222535610198975,0.0016718219267204404,1.0,32,-0.11251688003540039,0.0979623794555664,0.06240234896540642,0.04714943468570709,0.15669015049934387,0.001537576550617814,1.0,0.1263759508728981,0.08767824247479439,0.17222535610198975,0.1261880099773407,0.15669015049934387,0.0979623794555664,1.0
1790268080.171265,35.17258644104004,702,0,16,-0.4639921188354492,-0.019365310668945312,0.13795340061187744,0.0659521296620369,0.4684852659702301,0.0025899489410221577,1.0,10,-0.16417846083641052,0.06414184719324112,0.15457004308700562,0.07853150367736816,0.2010618895292282,0.0024133205879479647,1.0,21,-0.5864664912223816,0.0441756471991539,0.16408677399158478,0.06024153530597687,0.5906540751457214,0.003063284559175372,1.0,32,-0.4976959228515625,0.04653167724609375,0.17631763219833374,0.08959723263978958,0.5102554559707642,0.004859938286244869,1.0,0.33477357774972916,0.022388268262147903,0.5906540751457214,0.0441756471991539,0.5102554559707642,0.04653167724609375,1.0
1790268080.2190967,35.220418214797974,703,0,16,-1.1656560897827148,-0.28508472442626953,0.4248817265033722,0.22664816677570343,1.213720679283142,0.020189978182315826,1.0,10,-0.539019763469696,0.02270660363137722,0.36563196778297424,0.21887975931167603,0.5664321184158325,0.015136109665036201,1.0,21,-0.817621111869812,0.0397324338555336,0.0750347301363945,0.044235557317733765,0.8199110627174377,0.002230548532679677,1.0,32,-0.7376155853271484,0.03649473190307617,0.21353067457675934,0.08936843276023865,0.7450805902481079,0.005874963477253914,1.0,0.8900763988494873,-0.13118906039744616,0.8199110627174377,0.0397324338555336,0.7450805902481079,0.03649473190307617,1.0
1790268080.2709346,35.27225613594055,704,0,16,-0.9671297073364258,-0.013071060180664062,0.14989575743675232,0.07374732941389084,0.9702100157737732,0.005665028467774391,1.0,10,-0.688677966594696,0.07544555515050888,0.21320609748363495,0.11988846212625504,0.7014161348342896,0.009004401974380016,1.0,21,-0.9275294542312622,0.0914103165268898,0.09936113655567169,0.029951827600598335,0.9325242638587952,0.004933782387524843,1.0,32,-0.8198409080505371,0.07605552673339844,0.20070438086986542,0.0691363587975502,0.8283677697181702,0.0036094042006880045,1.0,0.8358130753040314,0.03118724748492241,0.9325242638587952,0.0914103165268898,0.8283677697181702,0.07605552673339844,1.0
1790268080.3230028,35.32432436943054,705,1,16,-1.0210447311401367,0.37913036346435547,0.06422600150108337,0.05523058772087097,1.090524435043335,0.00548844039440155,1.0,10,-0.7874908447265625,0.175679013133049,0.17980645596981049,0.06302584707736969,0.8082046508789062,0.012340878136456013,1.0,21,-0.8720572590827942,0.4467126727104187,0.10683204978704453,0.052289947867393494,0.9814144372940063,0.005442891735583544,1.0,32,-0.8454976081848145,0.35389232635498047,0.13309375941753387,0.19748583436012268,0.9331550598144531,0.004657994024455547,1.0,0.9493645429611206,0.27740468829870224,0.9814144372940063,0.4467126727104187,0.9331550598144531,0.35389232635498047,1.0
1790268080.3711076,35.37242913246155,706,0,16,-1.1851806640625,0.7581195831298828,0.13686220347881317,0.11734998971223831,1.408379316329956,0.005665281787514687,1.0,10,-0.9551910161972046,0.4641067385673523,0.23495545983314514,0.12368327379226685,1.0651262998580933,0.00720422575250268,1.0,21,-1.0028918981552124,0.9468485713005066,0.17620418965816498,0.12756523489952087,1.3803666830062866,0.006865836214274168,1.0,32,-0.9178791046142578,0.6922736167907715,0.18975667655467987,0.3497263491153717,1.1797951459884644,0.00505759846419096,1.0,1.2367528080940247,0.6111131608486176,1.3803666830062866,0.9468485713005066,1.1797951459884644,0.6922736167907715,1.0
1790268080.4231076,35.424429178237915,707,0,16,-1.1604814529418945,0.8655662536621094,0.07566661387681961,0.10518587380647659,1.4499555826187134,0.0041069332510232925,1.0,10,-1.0842316150665283,0.683349609375,0.19386842846870422,0.13804051280021667,1.2836787700653076,0.019870836287736893,1.0,21,-1.003126621246338,0.9824095368385315,0.09413035213947296,0.07399947196245193,1.4055742025375366,0.005594257730990648,1.0,32,-0.9214286804199219,0.7925214767456055,0.16154731810092926,0.2854728102684021,1.2267475128173828,0.004386739805340767,1.0,1.3668171763420105,0.7744579315185547,1.4055742025375366,0.9824095368385315,1.2267475128173828,0.7925214767456055,1.0
1790268080.4710822,35.47240376472473,708,0,16,-0.98260498046875,0.7800016403198242,0.05116545781493187,0.040929876267910004,1.2553722858428955,0.0033176480792462826,1.0,10,-0.8413177728652954,0.640716552734375,0.11917421221733093,0.128201425075531,1.0636107921600342,0.03860069438815117,1.0,21,-0.8312225341796875,0.9357823133468628,0.07169558852910995,0.06613665074110031,1.2526577711105347,0.0031697778031229973,1.0,32,-0.8084959983825684,0.7304410934448242,0.11451981961727142,0.2965050935745239,1.1094447374343872,0.004468496888875961,1.0,1.1594915390014648,0.7103590965270996,1.2526577711105347,0.9357823133468628,1.1094447374343872,0.7304410934448242,1.0
1790268080.5231094,35.524430990219116,709,0,16,-0.898371696472168,0.5879964828491211,0.05813802778720856,0.07960159331560135,1.0759855508804321,0.0024802288971841335,1.0,10,-0.6310364007949829,0.4020492434501648,0.11277873069047928,0.1372445821762085,0.7544648051261902,0.015659239143133163,1.0,21,-0.6589319109916687,0.6555931568145752,0.10417750477790833,0.0743836909532547,0.933451235294342,0.0046811653301119804,1.0,32,-0.6566181182861328,0.5235729217529297,0.13523198664188385,0.2171025276184082,0.856426477432251,0.004026742186397314,1.0,0.9152251780033112,0.49502286314964294,0.933451235294342,0.6555931568145752,0.856426477432251,0.5235729217529297,1.0
1790268080.5752103,35.57653188705444,710,0,16,-0.6684999465942383,0.3284883499145508,0.046086110174655914,0.05829392373561859,0.7471153736114502,0.003908056300133467,1.0,10,-0.6076507568359375,0.31728821992874146,0.08433761447668076,0.04173964262008667,0.6866437196731567,0.005473249591886997,1.0,21,-0.6694452166557312,0.4615950882434845,0.06187698245048523,0.052558425813913345,0.8150580525398254,0.004890616051852703,1.0,32,-0.5878200531005859,0.338346004486084,0.1321277767419815,0.1944720298051834,0.7003830671310425,0.004242430906742811,1.0,0.7168795466423035,0.3228882849216461,0.8150580525398254,0.4615950882434845,0.7003830671310425,0.338346004486084,1.0
1790268080.6230795,35.6244010925293,711,0,16,-0.5954456329345703,0.18999671936035156,0.06115088239312172,0.05334016680717468,0.6273155808448792,0.0030771824531257153,1.0,10,-0.41278076171875,0.17989501357078552,0.05759991332888603,0.08614739775657654,0.45562228560447693,0.004410828463733196,1.0,21,-0.5351961851119995,0.2743682861328125,0.10046239197254181,0.05336041748523712,0.6029337644577026,0.003566764760762453,1.0,32,-0.47528600692749023,0.21363496780395508,0.15140213072299957,0.10915733128786087,0.5298497080802917,0.004187740385532379,1.0,0.541468933224678,0.18494586646556854,0.6029337644577026,0.2743682861328125,0.5298497080802917,0.21363496780395508,1.0
1790268080.675183,35.676504611968994,712,0,16,-0.4021787643432617,0.1521892547607422,0.10038413107395172,0.04413752257823944,0.43096888065338135,0.002538509899750352,1.0,10,-0.3408264219760895,0.15653076767921448,0.07611580193042755,0.05667772889137268,0.37682685256004333,0.003828022163361311,1.0,21,-0.381193608045578,0.2544454038143158,0.08422418683767319,0.058053839951753616,0.4601241946220398,0.00343127828091383,1.0,32,-0.3276219367980957,0.21203231811523438,0.12210176140069962,0.0921388491988182,0.4043480157852173,0.0033276970498263836,1.0,0.40389786660671234,0.15436001121997833,0.4601241946220398,0.2544454038143158,0.4043480157852173,0.21203231811523438,1.0
1790268080.7231464,35.72446799278259,713,0,16,-0.1949605941772461,0.15291309356689453,0.049654580652713776,0.042547084391117096,0.2511155307292938,0.002223101444542408,1.0,10,-0.21342773735523224,0.199909970164299,0.07469909638166428,0.057646092027425766,0.29792314767837524,0.005318826530128717,1.0,21,-0.2302863746881485,0.3137265145778656,0.0750904232263565,0.08555880188941956,0.40050387382507324,0.004095213953405619,1.0,32,-0.21712112426757812,0.26521778106689453,0.08320709317922592,0.08071989566087723,0.34918469190597534,0.0028940686024725437,1.0,0.27451933920383453,0.17641153186559677,0.40050387382507324,0.3137265145778656,0.34918469190597534,0.26521778106689453,1.0
1790268080.7751741,35.776495695114136,714,0,16,-0.1927490234375,0.23547649383544922,0.05418168380856514,0.056114744395017624,0.3104739785194397,0.00227321102283895,1.0,10,-0.09805603325366974,0.21206817030906677,0.08135281503200531,0.09435293823480606,0.2448304146528244,0.004010810516774654,1.0,21,-0.1671135276556015,0.4053686261177063,0.09146801382303238,0.0982670783996582,0.4439692795276642,0.005803816486150026,1.0,32,-0.15703773498535156,0.31964111328125,0.07821425050497055,0.1490315943956375,0.3601110577583313,0.0028564478270709515,1.0,0.27765219658613205,0.223772332072258,0.4439692795276642,0.4053686261177063,0.3601110577583313,0.31964111328125,1.0
1790268080.826898,35.8282196521759,715,0,16,-0.10132312774658203,0.23727703094482422,0.06333008408546448,0.041258808225393295,0.26687633991241455,0.001762367901392281,1.0,10,-0.10278930515050888,0.263571172952652,0.06590299308300018,0.10496353358030319,0.2873164713382721,0.005534972529858351,1.0,21,-0.0027560279704630375,0.3109326958656311,0.05544324219226837,0.036493878811597824,0.3155675530433655,0.003570966888219118,1.0,32,-0.027092456817626953,0.23984050750732422,0.052869610488414764,0.10104847699403763,0.25007879734039307,0.0021845644805580378,1.0,0.2770964056253433,0.2504241019487381,0.3155675530433655,0.3109326958656311,0.25007879734039307,0.23984050750732422,1.0
1790268080.8747616,35.87608313560486,716,0,16,-0.05809497833251953,0.0791921615600586,0.04419650882482529,0.016468536108732224,0.10338203608989716,0.0010374982375651598,1.0,10,-0.03760070726275444,0.12335357815027237,0.029660506173968315,0.030643604695796967,0.13124480843544006,0.002152068540453911,1.0,21,-0.0586344413459301,0.1353665292263031,0.04353782534599304,0.0467810332775116,0.1505315601825714,0.0012996040750294924,1.0,32,-0.060303688049316406,0.1002511978149414,0.06391626596450806,0.053536608815193176,0.1271950751543045,0.001113461097702384,1.0,0.11731342226266861,0.10127286985516548,0.1505315601825714,0.1353665292263031,0.1271950751543045,0.1002511978149414,1.0
1790268080.9269824,35.928303956985474,717,0,16,-0.08277606964111328,-0.042532920837402344,0.050394024699926376,0.012771083042025566,0.09612710773944855,0.0015219761990010738,1.0,10,-0.02713623084127903,0.04934082180261612,0.026110487058758736,0.025557762011885643,0.05876026302576065,0.001087586279027164,1.0,21,-0.1145143061876297,-0.0035487583372741938,0.09423524886369705,0.04826540872454643,0.1226329579949379,0.0014317177701741457,1.0,32,-0.10973262786865234,0.021228790283203125,0.08534377813339233,0.08068709075450897,0.13957083225250244,0.0014725729124620557,1.0,0.0774436853826046,0.003403950482606888,0.1226329579949379,-0.0035487583372741938,0.13957083225250244,0.021228790283203125,1.0
1790268080.9750824,35.9764039516449,718,0,16,0.029954910278320312,-0.1486034393310547,0.044533103704452515,0.04403966665267944,0.1583341360092163,0.0013204331044107676,1.0,10,-0.013623046688735485,-0.05014190822839737,0.05040794610977173,0.038180675357580185,0.07927685976028442,0.0013116606278344989,1.0,21,0.012753440998494625,-0.144149050116539,0.06419748067855835,0.07403159141540527,0.1529880315065384,0.0021159814205020666,1.0,32,0.0035910606384277344,-0.1082906723022461,0.08435089141130447,0.11668495833873749,0.13898254930973053,0.0015749996528029442,1.0,0.11880549788475037,-0.09937267377972603,0.1529880315065384,-0.144149050116539,0.13898254930973053,-0.1082906723022461,1.0
1790268081.026936,36.028257608413696,719,0,16,0.2705526351928711,-0.26368236541748047,0.1502947062253952,0.09432587772607803,0.38345474004745483,0.002723471727222204,1.0,10,0.1027069091796875,-0.15230560302734375,0.08502384275197983,0.09307581931352615,0.18986459076404572,0.004571269266307354,1.0,21,0.3615061342716217,-0.3254256546497345,0.08440197259187698,0.0999951884150505,0.48797306418418884,0.0035666855983436108,1.0,32,0.22472906112670898,-0.21220016479492188,0.17070719599723816,0.16817936301231384,0.3310576379299164,0.0023805845994502306,1.0,0.2866596654057503,-0.2079939842224121,0.48797306418418884,-0.3254256546497345,0.3310576379299164,-0.21220016479492188,1.0
1790268081.0790987,36.08042025566101,720,1,16,0.40332984924316406,-0.12241840362548828,0.10565318167209625,0.063587985932827,0.42642533779144287,0.0036591466050595045,1.0,10,0.21488037705421448,-0.11327667534351349,0.09829869866371155,0.05167989805340767,0.247632697224617,0.005034535191953182,1.0,21,0.4242306649684906,-0.1492011696100235,0.12256749719381332,0.06043817102909088,0.45185762643814087,0.0036584369372576475,1.0,32,0.34647655487060547,-0.11378955841064453,0.18553908169269562,0.12587328255176544,0.3790972828865051,0.003765569068491459,1.0,0.33702901750802994,-0.11784753948450089,0.45185762643814087,-0.1492011696100235,0.3790972828865051,-0.11378955841064453,1.0
1790268081.127001,36.12832260131836,721,0,16,0.47527122497558594,-0.04347419738769531,0.09842761605978012,0.05560151860117912,0.47967004776000977,0.0039193276315927505,1.0,10,0.34596556425094604,-0.04097442701458931,0.11824757605791092,0.09470117092132568,0.35850316286087036,0.004205450881272554,1.0,21,0.5133223533630371,-0.0003669375437311828,0.11877429485321045,0.04111586883664131,0.5150437951087952,0.00280318153090775,1.0,32,0.45174264907836914,0.019567012786865234,0.12133773416280746,0.059421610087156296,0.45660513639450073,0.003430034266784787,1.0,0.41908660531044006,-0.04222431220114231,0.5150437951087952,-0.0003669375437311828,0.45660513639450073,0.019567012786865234,1.0
1790268081.1792762,36.18059778213501,722,0,16,0.5967493057250977,0.038649559020996094,0.054132476449012756,0.0893573984503746,0.6040202975273132,0.003036973997950554,1.0,10,0.44688719511032104,0.10352172702550888,0.18205733597278595,0.089893639087677,0.46563825011253357,0.007412167731672525,1.0,21,0.5111839771270752,0.0330134816467762,0.08303189277648926,0.04734586551785469,0.5144327282905579,0.003160538151860237,1.0,32,0.5634989738464355,0.020185470581054688,0.08450283855199814,0.07075175642967224,0.5683424472808838,0.003050111699849367,1.0,0.5348292738199234,0.07108564302325249,0.5144327282905579,0.0330134816467762,0.5683424472808838,0.020185470581054688,1.0
1790268081.2271419,36.22846341133118,723,0,16,0.7704524993896484,-0.12239265441894531,0.07765934616327286,0.05118458718061447,0.7814580202102661,0.004081079736351967,1.0,10,0.5982879400253296,0.01347961463034153,0.15506675839424133,0.059844329953193665,0.6011818647384644,0.006254418753087521,1.0,21,0.5710921287536621,-0.0888279527425766,0.06533388048410416,0.0761798843741417,0.582640528678894,0.0035747778601944447,1.0,32,0.5970969200134277,-0.08481979370117188,0.09983193874359131,0.12719058990478516,0.6150755286216736,0.0031308664474636316,1.0,0.6913199424743652,-0.05445651989430189,0.582640528678894,-0.0888279527425766,0.6150755286216736,-0.08481979370117188,1.0
1790268081.2792366,36.28055810928345,724,0,16,0.8946199417114258,-0.47124290466308594,0.11671147495508194,0.07707875967025757,1.014972448348999,0.005704130977392197,1.0,10,0.6819488406181335,-0.11493682861328125,0.16672910749912262,0.11598245054483414,0.6979780793190002,0.009152503684163094,1.0,21,0.6958167552947998,-0.3941396176815033,0.1469723880290985,0.0615760013461113,0.8048688769340515,0.0059119160287082195,1.0,32,0.6851434707641602,-0.30704450607299805,0.14030323922634125,0.18185321986675262,0.7719764709472656,0.0040596853941679,1.0,0.8564752638339996,-0.2930898666381836,0.8048688769340515,-0.3941396176815033,0.7719764709472656,-0.30704450607299805,1.0
1790268081.3311782,36.332499742507935,725,0,16,0.7208986282348633,-0.6134471893310547,0.07458798587322235,0.06494849175214767,0.9470793604850769,0.004943422973155975,1.0,10,0.6618255376815796,-0.20047149062156677,0.14394541084766388,0.12683838605880737,0.6980741620063782,0.014622705057263374,1.0,21,0.3946024477481842,-0.4339505136013031,0.14412443339824677,0.11739059537649155,0.5953155159950256,0.00858846865594387,1.0,32,0.4799470901489258,-0.3455228805541992,0.1495368927717209,0.24099740386009216,0.6362249851226807,0.0050805904902517796,1.0,0.8225767612457275,-0.40695933997631073,0.5953155159950256,-0.4339505136013031,0.6362249851226807,-0.3455228805541992,1.0
1790268081.3791018,36.38042330741882,726,0,16,0.38103485107421875,-0.27155208587646484,0.05137823149561882,0.05257755517959595,0.4699971079826355,0.0033845040015876293,1.0,10,0.4150939881801605,-0.12731170654296875,0.13705146312713623,0.07212211191654205,0.4402797818183899,0.004452833905816078,1.0,21,0.2275194376707077,-0.2721782922744751,0.06960463523864746,0.06794174760580063,0.36486631631851196,0.0024772484321147203,1.0,32,0.23594379425048828,-0.17776107788085938,0.08162993937730789,0.15858064591884613,0.33718711137771606,0.0032517011277377605,1.0,0.4551384449005127,-0.1994318962097168,0.36486631631851196,-0.2721782922744751,0.33718711137771606,-0.17776107788085938,1.0
1790268081.4311805,36.432502031326294,727,0,16,0.16359519958496094,-0.10703277587890625,0.0598958283662796,0.01712195761501789,0.19949667155742645,0.0018754496704787016,1.0,10,0.265127569437027,-0.05953216552734375,0.10558423399925232,0.06900697201490402,0.28306904435157776,0.001938613480888307,1.0,21,0.1628643274307251,-0.1181938499212265,0.046264857053756714,0.033654071390628815,0.2037133425474167,0.001262165606021881,1.0,32,0.15054655075073242,-0.11861038208007812,0.056836411356925964,0.0536891408264637,0.19729623198509216,0.0016890346305444837,1.0,0.2412828579545021,-0.083282470703125,0.2037133425474167,-0.1181938499212265,0.19729623198509216,-0.11861038208007812,1.0
1790268081.4789321,36.48025369644165,728,0,16,0.06239509582519531,0.00033283233642578125,0.03254241868853569,0.025466781109571457,0.07033573091030121,0.0010102620581164956,1.0,10,0.1226806640625,0.012057495303452015,0.08924175053834915,0.04309408366680145,0.1340421736240387,0.0019427454099059105,1.0,21,0.0948057621717453,-0.0266839899122715,0.023151062428951263,0.0281467717140913,0.102146215736866,0.0010743828024715185,1.0,32,0.058743953704833984,-0.012531280517578125,0.037117406725883484,0.025527473539114,0.06437575817108154,0.0008339824853464961,1.0,0.10218895226716995,0.006195163819938898,0.102146215736866,-0.0266839899122715,0.06437575817108154,-0.012531280517578125,1.0
1790268081.531143,36.53246450424194,729,0,16,0.038402557373046875,0.2765331268310547,0.129825159907341,0.13590008020401,0.29921475052833557,0.009262237697839737,1.0,10,0.05292358249425888,0.09055022895336151,0.07890389859676361,0.16821356117725372,0.15492284297943115,0.017204174771904945,1.0,21,0.0259711854159832,0.128464475274086,0.04118995741009712,0.036338385194540024,0.13605500757694244,0.0009621246717870235,1.0,32,0.0028181076049804688,0.08466672897338867,0.053017668426036835,0.08422934263944626,0.11596432328224182,0.001220756908878684,1.0,0.22706879675388336,0.1835416778922081,0.13605500757694244,0.128464475274086,0.11596432328224182,0.08466672897338867,1.0
1790268081.5828605,36.584182024002075,730,0,16,0.4740314483642578,1.5732612609863281,0.7247985601425171,0.9269216060638428,1.7191834449768066,0.18079665303230286,1.0,10,-0.04532165452837944,0.5328949093818665,0.30629995465278625,0.7696930170059204,0.6291517615318298,0.06455924361944199,1.0,21,0.0166778564453125,0.7319713830947876,0.11025092750787735,0.15709242224693298,0.7402377128601074,0.007424010429531336,1.0,32,-0.018215179443359375,0.5024509429931641,0.13947778940200806,0.4279683530330658,0.5951873064041138,0.006289745680987835,1.0,1.1741676032543182,1.0530780851840973,0.7402377128601074,0.7319713830947876,0.5951873064041138,0.5024509429931641,1.0
1790268081.6311462,36.63246774673462,731,0,16,-0.23658180236816406,0.962554931640625,0.1738857626914978,0.2442597597837448,1.0154564380645752,0.021995909512043,1.0,10,-0.28794556856155396,0.6013733148574829,0.2547610402107239,0.3018510937690735,0.7146626710891724,0.01661575213074684,1.0,21,-0.2907772958278656,0.7403331995010376,0.10007016360759735,0.12391813099384308,0.7992463707923889,0.0062330677174031734,1.0,32,-0.22534704208374023,0.4607810974121094,0.12703590095043182,0.3957824110984802,0.5840708017349243,0.005182912573218346,1.0,0.8650595545768738,0.781964123249054,0.7992463707923889,0.7403331995010376,0.5840708017349243,0.4607810974121094,1.0
1790268081.6832595,36.68458104133606,732,0,16,-0.3294038772583008,0.2911243438720703,0.08682748675346375,0.08967472612857819,0.447620689868927,0.003757013939321041,1.0,10,-0.19310912489891052,0.203044131398201,0.08252925425767899,0.07606996595859528,0.2868974208831787,0.005100995302200317,1.0,21,-0.1718423068523407,0.2072623074054718,0.08817553520202637,0.046122822910547256,0.275485098361969,0.0028984255623072386,1.0,32,-0.1587204933166504,0.16094589233398438,0.09712150692939758,0.12356230616569519,0.24775469303131104,0.001661391812376678,1.0,0.36725905537605286,0.24708423763513565,0.275485098361969,0.2072623074054718,0.24775469303131104,0.16094589233398438,1.0
1790268081.731061,36.73238253593445,733,0,16,-0.18251609802246094,0.0842580795288086,0.04322279617190361,0.04004085436463356,0.20698216557502747,0.0018122002948075533,1.0,10,-0.13167114555835724,0.08853454887866974,0.053411997854709625,0.07738349586725235,0.17313086986541748,0.002601010026410222,1.0,21,-0.1779312789440155,0.0917997807264328,0.04415756091475487,0.048728831112384796,0.205298513174057,0.0014561144635081291,1.0,32,-0.12110042572021484,0.05188274383544922,0.0694802850484848,0.0755571499466896,0.1552148461341858,0.0013359291478991508,1.0,0.19005651772022247,0.08639631420373917,0.205298513174057,0.0917997807264328,0.1552148461341858,0.05188274383544922,1.0
1790268081.783204,36.784525632858276,734,0,16,-0.2704734802246094,-0.20017528533935547,0.24301844835281372,0.25823983550071716,0.3582395613193512,0.01534732710570097,1.0,10,-0.13492126762866974,-0.00647735595703125,0.07170531153678894,0.16366621851921082,0.1803126484155655,0.015110884793102741,1.0,21,-0.185164675116539,-0.0303984135389328,0.05346056446433067,0.028845086693763733,0.19029638171195984,0.0011702744523063302,1.0,32,-0.12038946151733398,-0.04341697692871094,0.10743585228919983,0.048564549535512924,0.15013796091079712,0.0011630571680143476,1.0,0.26927610486745834,-0.10332632064819336,0.19029638171195984,-0.0303984135389328,0.15013796091079712,-0.04341697692871094,1.0
1790268081.8352542,36.836575746536255,735,1,16,-0.07073211669921875,-0.18887042999267578,0.10402792692184448,0.17103178799152374,0.21457527577877045,0.006277646869421005,1.0,10,-0.06414184719324112,-0.02801361121237278,0.07105108350515366,0.1385062038898468,0.1279279589653015,0.002787143923342228,1.0,21,-0.0388888418674469,-0.0429433174431324,0.01855563186109066,0.0162966251373291,0.06123976409435272,0.0006538360612466931,1.0,32,0.016754150390625,-0.053232669830322266,0.07545460760593414,0.045661211013793945,0.08744339644908905,0.00090391980484128,1.0,0.17125161737203598,-0.10844202060252428,0.06123976409435272,-0.0429433174431324,0.08744339644908905,-0.053232669830322266,1.0
1790268081.8832302,36.884551763534546,736,0,16,0.1100168228149414,-0.09854698181152344,0.1015913113951683,0.04003879427909851,0.15957890450954437,0.0026770837139338255,1.0,10,0.06602172553539276,-0.01683807373046875,0.09758760035037994,0.06498748809099197,0.10014853626489639,0.004812232218682766,1.0,21,0.02360025979578495,-0.0682002454996109,0.015444125980138779,0.011363293044269085,0.07385082542896271,0.0008922867709770799,1.0,32,0.10308218002319336,-0.05173349380493164,0.12554919719696045,0.051645368337631226,0.1428525745868683,0.001206336310133338,1.0,0.12986372038722038,-0.057692527770996094,0.07385082542896271,-0.0682002454996109,0.1428525745868683,-0.05173349380493164,1.0
1790268081.935166,36.936487436294556,737,0,16,0.40076446533203125,0.04946422576904297,0.2630949914455414,0.20617558062076569,0.4348222315311432,0.02349487505853176,1.0,10,0.07734374701976776,0.013973998837172985,0.0955987200140953,0.13373441994190216,0.1145702600479126,0.011613053269684315,1.0,21,0.008143833838403225,-0.0793064683675766,0.029171539470553398,0.024525368586182594,0.08480630815029144,0.0007882606005296111,1.0,32,0.09288597106933594,-0.0837101936340332,0.10676376521587372,0.05034315586090088,0.14498232305049896,0.001229858840815723,1.0,0.2746962457895279,0.03171911230310798,0.08480630815029144,-0.0793064683675766,0.14498232305049896,-0.0837101936340332,1.0
1790268081.98324,36.98456144332886,738,0,16,0.3773632049560547,0.1369619369506836,0.26381629705429077,0.3067423403263092,0.468612939119339,0.02404171973466873,1.0,10,0.10859985649585724,-0.0056915283203125,0.14457133412361145,0.08769408613443375,0.15220050513744354,0.02100520394742489,1.0,21,0.0409604012966156,-0.111229307949543,0.028676534071564674,0.03184540197253227,0.12090834230184555,0.0011890886817127466,1.0,32,0.09990406036376953,-0.0759119987487793,0.07601134479045868,0.059936244040727615,0.14794549345970154,0.0015230397693812847,1.0,0.31040672212839127,0.06563520431518555,0.12090834230184555,-0.111229307949543,0.14794549345970154,-0.0759119987487793,1.0
1790268082.0352957,37.036617279052734,739,0,16,0.0314178466796875,-0.24097156524658203,0.10588181018829346,0.19829469919204712,0.27636122703552246,0.012132244184613228,1.0,10,0.10190735012292862,-0.08043365180492401,0.08360514789819717,0.13892053067684174,0.1457599550485611,0.008800817653536797,1.0,21,0.1068645641207695,-0.1066320538520813,0.02743370272219181,0.01453009620308876,0.15220366418361664,0.001225808635354042,1.0,32,0.12482738494873047,-0.07654237747192383,0.04939567670226097,0.05846304073929787,0.1614726185798645,0.0011491714976727962,1.0,0.21106059104204178,-0.16070260852575302,0.15220366418361664,-0.1066320538520813,0.1614726185798645,-0.07654237747192383,1.0
1790268082.08719,37.08851146697998,740,0,16,-0.05633735656738281,-0.4122200012207031,0.3757057189941406,0.38213908672332764,0.551223635673523,0.04592069983482361,1.0,10,0.160491943359375,-0.12014465034008026,0.0951647162437439,0.15750457346439362,0.21636991202831268,0.027907434850931168,1.0,21,0.2610655426979065,-0.1082509383559227,0.0750272125005722,0.0302999559789896,0.2845899760723114,0.002014239551499486,1.0,32,0.22146034240722656,-0.11252212524414062,0.07668378949165344,0.07517720758914948,0.2611019015312195,0.0021263323724269867,1.0,0.3837967738509178,-0.2661823257803917,0.2845899760723114,-0.1082509383559227,0.2611019015312195,-0.11252212524414062,1.0
1790268082.1347322,37.136053800582886,741,0,16,0.016295433044433594,-0.35759735107421875,0.25308167934417725,0.26019516587257385,0.46490365266799927,0.0371922142803669,1.0,10,0.24979248642921448,-0.10045929253101349,0.10276266187429428,0.20675556361675262,0.3051351308822632,0.013477571308612823,1.0,21,0.2909233570098877,-0.1009397953748703,0.06824303418397903,0.018186142668128014,0.30846428871154785,0.0014114159857854247,1.0,32,0.27342796325683594,-0.060034751892089844,0.07566135376691818,0.09255769848823547,0.29575666785240173,0.002981937024742365,1.0,0.3850193917751312,-0.22902832180261612,0.30846428871154785,-0.1009397953748703,0.29575666785240173,-0.060034751892089844,1.0
1790268082.1870344,37.188355922698975,742,0,16,0.19528770446777344,-0.3035697937011719,0.12494593113660812,0.1169886589050293,0.39122164249420166,0.008944266475737095,1.0,10,0.218017578125,-0.09102630615234375,0.08354663103818893,0.09745010733604431,0.24644461274147034,0.005493955686688423,1.0,21,0.2596973180770874,-0.1414736807346344,0.04670319706201553,0.037500157952308655,0.29654058814048767,0.0014298136811703444,1.0,32,0.2586841583251953,-0.13470458984375,0.05178802087903023,0.06447148323059082,0.29736092686653137,0.002145450096577406,1.0,0.318833127617836,-0.1972980499267578,0.29654058814048767,-0.1414736807346344,0.29736092686653137,-0.13470458984375,1.0
